Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
666,71.656,134.486,7157.53,1,25.4936,7157.53,134.486,0,-31.5212,0,1,71.656,71.656,138.864,138.864,138.864,5403.23,0,727.619,10.3215,959.313,174.353,1331.05,7573.41
666.5,71.7308,134.487,7161.29,1,25.4936,7161.29,134.487,0,-31.5212,0,1,71.7308,71.7308,138.864,138.864,138.864,5402.23,0,727.619,10.3215,959.313,174.353,1331.05,7572.86
667,71.7308,134.487,7164.14,1,26.0409,7164.14,134.487,0,-31.5212,0,1,71.7308,71.7308,138.864,138.864,138.864,5401.24,0,727.619,10.3215,959.313,174.353,1331.05,7572.59
667.5,71.7921,134.487,7164.12,1,26.0409,7164.12,134.487,0,-31.5212,0,1,71.7921,71.7921,138.864,138.864,138.864,5400.24,0,727.619,10.3215,959.313,174.353,1331.05,7572.59
668,71.7921,134.487,7165.59,1,26.0409,7165.59,134.487,0,-31.5212,0,1,71.7921,71.7921,138.864,138.864,138.864,5399.25,0,727.619,10.3215,959.313,174.353,1331.05,7572.36
668.5,71.8422,134.487,7166.46,1,26.0409,7166.46,134.487,0,-31.5212,0,1,71.8422,71.8422,138.864,138.864,138.864,5398.25,0,727.619,10.3215,959.313,174.353,1331.05,7572.36
669,71.8422,134.487,7166.81,1,26.0409,7166.81,134.487,0,-31.5212,0,1,71.8422,71.8422,138.864,138.864,138.864,5397.26,0,727.619,10.3215,959.313,174.353,1331.05,7572.18
669.5,71.8833,134.487,7166.73,1,26.0409,7166.73,134.487,0,-31.5212,0,1,71.8833,71.8833,138.864,138.864,138.864,5396.26,0,727.619,10.3215,959.313,174.353,1331.05,7572.18
670,71.8833,134.487,7166.28,1,26.0409,7166.28,134.487,0,-31.5212,0,1,71.8833,71.8833,138.864,138.864,138.864,5395.27,0,727.619,10.3215,959.313,174.353,1331.05,7572.03
670.5,71.9169,134.487,7165.54,1,26.0409,7165.54,134.487,0,-31.5212,0,1,71.9169,71.9169,138.864,138.864,138.864,5394.27,0,727.619,10.3215,959.313,174.353,1331.05,7572.03
671,72.0709,134.487,7164.55,1,26.0409,7164.55,134.487,0,-31.5212,0,1,72.0709,72.0709,139.513,139.513,139.513,5393.28,0,727.418,10.3179,959.741,174.42,1335.37,7571.91
671.5,72.1461,134.487,7168.19,1,26.0409,7168.19,134.487,0,-31.5212,0,1,72.1461,72.1461,139.513,139.513,139.513,5392.28,0,727.418,10.3179,959.741,174.42,1335.37,7571.35
672,72.1461,134.487,7170.95,1,26.5907,7170.95,134.487,0,-31.5212,0,1,72.1461,72.1461,139.513,139.513,139.513,5391.29,0,727.418,10.3179,959.741,174.42,1335.37,7571.08
672.5,72.2077,134.488,7170.84,1,26.5907,7170.84,134.488,0,-31.5212,0,1,72.2077,72.2077,139.513,139.513,139.513,5390.29,0,727.418,10.3179,959.741,174.42,1335.37,7571.08
673,72.2077,134.488,7172.24,1,26.5907,7172.24,134.488,0,-31.5212,0,1,72.2077,72.2077,139.513,139.513,139.513,5389.29,0,727.418,10.3179,959.741,174.42,1335.37,7570.85
673.5,72.2581,134.488,7173.05,1,26.5907,7173.05,134.488,0,-31.5212,0,1,72.2581,72.2581,139.513,139.513,139.513,5388.3,0,727.418,10.3179,959.741,174.42,1335.37,7570.85
674,72.2581,134.488,7173.35,1,26.5907,7173.35,134.488,0,-31.5212,0,1,72.2581,72.2581,139.513,139.513,139.513,5387.3,0,727.418,10.3179,959.741,174.42,1335.37,7570.67
674.5,72.2994,134.488,7173.23,1,26.5907,7173.23,134.488,0,-31.5212,0,1,72.2994,72.2994,139.513,139.513,139.513,5386.31,0,727.418,10.3179,959.741,174.42,1335.37,7570.67
675,72.2994,134.488,7172.76,1,26.5907,7172.76,134.488,0,-31.5212,0,1,72.2994,72.2994,139.513,139.513,139.513,5385.31,0,727.418,10.3179,959.741,174.42,1335.37,7570.52
675.5,72.3332,134.488,7172,1,26.5907,7172,134.488,0,-31.5212,0,1,72.3332,72.3332,139.513,139.513,139.513,5384.31,0,727.418,10.3179,959.741,174.42,1335.37,7570.52
676,72.488,134.488,7170.99,1,26.5907,7170.99,134.488,0,-31.5212,0,1,72.488,72.488,140.161,140.161,140.161,5383.32,0,727.203,10.3143,960.151,174.482,1339.6,7570.4
676.5,72.5636,134.488,7174.51,1,26.5907,7174.51,134.488,0,-31.5212,0,1,72.5636,72.5636,140.161,140.161,140.161,5382.32,0,727.203,10.3143,960.151,174.482,1339.6,7569.83
677,72.5636,134.488,7177.17,1,27.1429,7177.17,134.488,0,-31.5212,0,1,72.5636,72.5636,140.161,140.161,140.161,5381.32,0,727.203,10.3143,960.151,174.482,1339.6,7569.56
677.5,72.6256,134.488,7176.97,1,27.1429,7176.97,134.488,0,-31.5212,0,1,72.6256,72.6256,140.161,140.161,140.161,5380.33,0,727.203,10.3143,960.151,174.482,1339.6,7569.56
678,72.6256,134.488,7178.31,1,27.1429,7178.31,134.488,0,-31.5212,0,1,72.6256,72.6256,140.161,140.161,140.161,5379.33,0,727.203,10.3143,960.151,174.482,1339.6,7569.33
678.5,72.6762,134.488,7179.06,1,27.1429,7179.06,134.488,0,-31.5212,0,1,72.6762,72.6762,140.161,140.161,140.161,5378.33,0,727.203,10.3143,960.151,174.482,1339.6,7569.33
679,72.6762,134.488,7179.31,1,27.1429,7179.31,134.488,0,-31.5212,0,1,72.6762,72.6762,140.161,140.161,140.161,5377.34,0,727.203,10.3143,960.151,174.482,1339.6,7569.15
679.5,72.7177,134.488,7179.16,1,27.1429,7179.16,134.488,0,-31.5212,0,1,72.7177,72.7177,140.161,140.161,140.161,5376.34,0,727.203,10.3143,960.151,174.482,1339.6,7569.15
680,72.7177,134.488,7178.66,1,27.1429,7178.66,134.488,0,-31.5212,0,1,72.7177,72.7177,140.161,140.161,140.161,5375.34,0,727.203,10.3143,960.151,174.482,1339.6,7569
680.5,72.7517,134.488,7177.87,1,27.1429,7177.87,134.488,0,-31.5212,0,1,72.7517,72.7517,140.161,140.161,140.161,5374.34,0,727.203,10.3143,960.151,174.482,1339.6,7569
681,72.9074,134.488,7176.85,1,27.1429,7176.85,134.488,0,-31.5212,0,1,72.9074,72.9074,140.808,140.808,140.808,5373.35,0,726.974,10.3107,960.542,174.541,1343.75,7568.87
681.5,72.9834,134.489,7180.26,1,27.1429,7180.26,134.489,0,-31.5212,0,1,72.9834,72.9834,140.808,140.808,140.808,5372.35,0,726.974,10.3107,960.542,174.541,1343.75,7568.31
682,72.9834,134.489,7182.81,1,27.6976,7182.81,134.489,0,-31.5212,0,1,72.9834,72.9834,140.808,140.808,140.808,5371.35,0,726.974,10.3107,960.542,174.541,1343.75,7568.03
682.5,73.0456,134.489,7182.53,1,27.6976,7182.53,134.489,0,-31.5212,0,1,73.0456,73.0456,140.808,140.808,140.808,5370.36,0,726.974,10.3107,960.542,174.541,1343.75,7568.03
683,73.0456,134.489,7183.8,1,27.6976,7183.8,134.489,0,-31.5212,0,1,73.0456,73.0456,140.808,140.808,140.808,5369.36,0,726.974,10.3107,960.542,174.541,1343.75,7567.8
683.5,73.0966,134.489,7184.49,1,27.6976,7184.49,134.489,0,-31.5212,0,1,73.0966,73.0966,140.808,140.808,140.808,5368.36,0,726.974,10.3107,960.542,174.541,1343.75,7567.8
684,73.0966,134.489,7184.7,1,27.6976,7184.7,134.489,0,-31.5212,0,1,73.0966,73.0966,140.808,140.808,140.808,5367.36,0,726.974,10.3107,960.542,174.541,1343.75,7567.62
684.5,73.1383,134.489,7184.51,1,27.6976,7184.51,134.489,0,-31.5212,0,1,73.1383,73.1383,140.808,140.808,140.808,5366.36,0,726.974,10.3107,960.542,174.541,1343.75,7567.62
685,73.1383,134.489,7183.98,1,27.6976,7183.98,134.489,0,-31.5212,0,1,73.1383,73.1383,140.808,140.808,140.808,5365.37,0,726.974,10.3107,960.542,174.541,1343.75,7567.47
685.5,73.1724,134.489,7183.18,1,27.6976,7183.18,134.489,0,-31.5212,0,1,73.1724,73.1724,140.808,140.808,140.808,5364.37,0,726.974,10.3107,960.542,174.541,1343.75,7567.47
686,73.3289,134.489,7182.14,1,27.6976,7182.14,134.489,0,-31.5212,0,1,73.3289,73.3289,141.455,141.455,141.455,5363.37,0,726.733,10.3071,960.916,174.595,1347.82,7567.34
686.5,73.4053,134.489,7185.43,1,27.6976,7185.43,134.489,0,-31.5212,0,1,73.4053,73.4053,141.455,141.455,141.455,5362.37,0,726.733,10.3071,960.916,174.595,1347.82,7566.77
687,73.4053,134.489,7187.89,1,28.2546,7187.89,134.489,0,-31.5212,0,1,73.4053,73.4053,141.455,141.455,141.455,5361.37,0,726.733,10.3071,960.916,174.595,1347.82,7566.49
687.5,73.4679,134.49,7187.52,1,28.2546,7187.52,134.49,0,-31.5212,0,1,73.4679,73.4679,141.455,141.455,141.455,5360.38,0,726.733,10.3071,960.916,174.595,1347.82,7566.49
688,73.4679,134.49,7188.72,1,28.2546,7188.72,134.49,0,-31.5212,0,1,73.4679,73.4679,141.455,141.455,141.455,5359.38,0,726.733,10.3071,960.916,174.595,1347.82,7566.27
688.5,73.5191,134.49,7189.36,1,28.2546,7189.36,134.49,0,-31.5212,0,1,73.5191,73.5191,141.455,141.455,141.455,5358.38,0,726.733,10.3071,960.916,174.595,1347.82,7566.27
689,73.5191,134.49,7189.53,1,28.2546,7189.53,134.49,0,-31.5212,0,1,73.5191,73.5191,141.455,141.455,141.455,5357.38,0,726.733,10.3071,960.916,174.595,1347.82,7566.08
689.5,73.561,134.49,7189.3,1,28.2546,7189.3,134.49,0,-31.5212,0,1,73.561,73.561,141.455,141.455,141.455,5356.38,0,726.733,10.3071,960.916,174.595,1347.82,7566.08
690,73.561,134.49,7188.74,1,28.2546,7188.74,134.49,0,-31.5212,0,1,73.561,73.561,141.455,141.455,141.455,5355.38,0,726.733,10.3071,960.916,174.595,1347.82,7565.93
690.5,73.5954,134.49,7187.91,1,28.2546,7187.91,134.49,0,-31.5212,0,1,73.5954,73.5954,141.455,141.455,141.455,5354.39,0,726.733,10.3071,960.916,174.595,1347.82,7565.93
691,73.7526,134.49,7186.86,1,28.2546,7186.86,134.49,0,-31.5212,0,1,73.7526,73.7526,142.102,142.102,142.102,5353.39,0,726.478,10.3035,961.271,174.645,1351.8,7565.8
691.5,73.8294,134.49,7190.04,1,28.2546,7190.04,134.49,0,-31.5212,0,1,73.8294,73.8294,142.102,142.102,142.102,5352.39,0,726.478,10.3035,961.271,174.645,1351.8,7565.23
692,73.8294,134.49,7192.4,1,28.8139,7192.4,134.49,0,-31.5212,0,1,73.8294,73.8294,142.102,142.102,142.102,5351.39,0,726.478,10.3035,961.271,174.645,1351.8,7564.95
692.5,73.8923,134.49,7191.95,1,28.8139,7191.95,134.49,0,-31.5212,0,1,73.8923,73.8923,142.102,142.102,142.102,5350.39,0,726.478,10.3035,961.271,174.645,1351.8,7564.95
693,73.8923,134.49,7193.08,1,28.8139,7193.08,134.49,0,-31.5212,0,1,73.8923,73.8923,142.102,142.102,142.102,5349.39,0,726.478,10.3035,961.271,174.645,1351.8,7564.72
693.5,73.9438,134.49,7193.66,1,28.8139,7193.66,134.49,0,-31.5212,0,1,73.9438,73.9438,142.102,142.102,142.102,5348.39,0,726.478,10.3035,961.271,174.645,1351.8,7564.72
694,73.9438,134.49,7193.79,1,28.8139,7193.79,134.49,0,-31.5212,0,1,73.9438,73.9438,142.102,142.102,142.102,5347.39,0,726.478,10.3035,961.271,174.645,1351.8,7564.53
694.5,73.9859,134.49,7193.52,1,28.8139,7193.52,134.49,0,-31.5212,0,1,73.9859,73.9859,142.102,142.102,142.102,5346.39,0,726.478,10.3035,961.271,174.645,1351.8,7564.53
695,73.9859,134.49,7192.94,1,28.8139,7192.94,134.49,0,-31.5212,0,1,73.9859,73.9859,142.102,142.102,142.102,5345.4,0,726.478,10.3035,961.271,174.645,1351.8,7564.38
695.5,74.0204,134.49,7192.09,1,28.8139,7192.09,134.49,0,-31.5212,0,1,74.0204,74.0204,142.102,142.102,142.102,5344.4,0,726.478,10.3035,961.271,174.645,1351.8,7564.38
696,74.1785,134.49,7191.02,1,28.8139,7191.02,134.49,0,-31.5212,0,1,74.1785,74.1785,142.747,142.747,142.747,5343.4,0,726.211,10.2999,961.609,174.692,1355.7,7564.25
696.5,74.2557,134.49,7194.09,1,28.8139,7194.09,134.49,0,-31.5212,0,1,74.2557,74.2557,142.747,142.747,142.747,5342.4,0,726.211,10.2999,961.609,174.692,1355.7,7563.68
697,74.2557,134.491,7196.35,1,29.3755,7196.35,134.491,0,-31.5212,0,1,74.2557,74.2557,142.747,142.747,142.747,5341.4,0,726.211,10.2999,961.609,174.692,1355.7,7563.39
697.5,74.3189,134.491,7195.82,1,29.3755,7195.82,134.491,0,-31.5212,0,1,74.3189,74.3189,142.747,142.747,142.747,5340.4,0,726.211,10.2999,961.609,174.692,1355.7,7563.39
698,74.3189,134.491,7196.88,1,29.3755,7196.88,134.491,0,-31.5212,0,1,74.3189,74.3189,142.747,142.747,142.747,5339.4,0,726.211,10.2999,961.609,174.692,1355.7,7563.16
698.5,74.3706,134.491,7197.41,1,29.3755,7197.41,134.491,0,-31.5212,0,1,74.3706,74.3706,142.747,142.747,142.747,5338.4,0,726.211,10.2999,961.609,174.692,1355.7,7563.16
699,74.3706,134.491,7197.49,1,29.3755,7197.49,134.491,0,-31.5212,0,1,74.3706,74.3706,142.747,142.747,142.747,5337.4,0,726.211,10.2999,961.609,174.692,1355.7,7562.97
699.5,74.413,134.491,7197.19,1,29.3755,7197.19,134.491,0,-31.5212,0,1,74.413,74.413,142.747,142.747,142.747,5336.4,0,726.211,10.2999,961.609,174.692,1355.7,7562.97
700,74.413,134.491,7196.58,1,29.3755,7196.58,134.491,0,-31.5212,0,1,74.413,74.413,142.747,142.747,142.747,5335.4,0,726.211,10.2999,961.609,174.692,1355.7,7562.82
700.5,74.4477,134.491,7195.71,1,29.3755,7195.71,134.491,0,-31.5212,0,1,74.4477,74.4477,142.747,142.747,142.747,5334.4,0,726.211,10.2999,961.609,174.692,1355.7,7562.82
701,74.6065,134.491,7194.63,1,29.3755,7194.63,134.491,0,-31.5212,0,1,74.6065,74.6065,143.393,143.393,143.393,5333.4,0,725.932,10.2963,961.931,174.734,1359.53,7562.69
701.5,74.6841,134.491,7197.58,1,29.3755,7197.58,134.491,0,-31.5212,0,1,74.6841,74.6841,143.393,143.393,143.393,5332.4,0,725.932,10.2963,961.931,174.734,1359.53,7562.11
702,74.6841,134.491,7199.75,1,29.9395,7199.75,134.491,0,-31.5212,0,1,74.6841,74.6841,143.393,143.393,143.393,5331.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.83
702.5,74.7476,134.491,7199.14,1,29.9395,7199.14,134.491,0,-31.5212,0,1,74.7476,74.7476,143.393,143.393,143.393,5330.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.83
703,74.7476,134.491,7200.14,1,29.9395,7200.14,134.491,0,-31.5212,0,1,74.7476,74.7476,143.393,143.393,143.393,5329.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.6
703.5,74.7996,134.491,7200.62,1,29.9395,7200.62,134.491,0,-31.5212,0,1,74.7996,74.7996,143.393,143.393,143.393,5328.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.6
704,74.7996,134.491,7200.65,1,29.9395,7200.65,134.491,0,-31.5212,0,1,74.7996,74.7996,143.393,143.393,143.393,5327.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.41
704.5,74.8422,134.491,7200.32,1,29.9395,7200.32,134.491,0,-31.5212,0,1,74.8422,74.8422,143.393,143.393,143.393,5326.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.41
705,74.8422,134.491,7199.68,1,29.9395,7199.68,134.491,0,-31.5212,0,1,74.8422,74.8422,143.393,143.393,143.393,5325.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.25
705.5,74.8771,134.491,7198.79,1,29.9395,7198.79,134.491,0,-31.5212,0,1,74.8771,74.8771,143.393,143.393,143.393,5324.4,0,725.932,10.2963,961.931,174.734,1359.53,7561.25
706,75.0366,134.491,7197.7,1,29.9395,7197.7,134.491,0,-31.5212,0,1,75.0366,75.0366,144.037,144.037,144.037,5323.4,0,725.641,10.2927,962.235,174.773,1363.27,7561.13
706.5,75.1146,134.492,7200.54,1,29.9395,7200.54,134.492,0,-31.5212,0,1,75.1146,75.1146,144.037,144.037,144.037,5322.4,0,725.641,10.2927,962.235,174.773,1363.27,7560.54
707,75.1146,134.492,7202.62,1,30.5057,7202.62,134.492,0,-31.5212,0,1,75.1146,75.1146,144.037,144.037,144.037,5321.4,0,725.641,10.2927,962.235,174.773,1363.27,7560.26
707.5,75.1785,134.492,7201.93,1,30.5057,7201.93,134.492,0,-31.5212,0,1,75.1785,75.1785,144.037,144.037,144.037,5320.4,0,725.641,10.2927,962.235,174.773,1363.27,7560.26
708,75.1785,134.492,7202.86,1,30.5057,7202.86,134.492,0,-31.5212,0,1,75.1785,75.1785,144.037,144.037,144.037,5319.4,0,725.641,10.2927,962.235,174.773,1363.27,7560.03
708.5,75.2307,134.492,7203.29,1,30.5057,7203.29,134.492,0,-31.5212,0,1,75.2307,75.2307,144.037,144.037,144.037,5318.4,0,725.641,10.2927,962.235,174.773,1363.27,7560.03
709,75.2307,134.492,7203.28,1,30.5057,7203.28,134.492,0,-31.5212,0,1,75.2307,75.2307,144.037,144.037,144.037,5317.4,0,725.641,10.2927,962.235,174.773,1363.27,7559.83
709.5,75.2735,134.492,7202.91,1,30.5057,7202.91,134.492,0,-31.5212,0,1,75.2735,75.2735,144.037,144.037,144.037,5316.4,0,725.641,10.2927,962.235,174.773,1363.27,7559.83
710,75.2735,134.492,7202.25,1,30.5057,7202.25,134.492,0,-31.5212,0,1,75.2735,75.2735,144.037,144.037,144.037,5315.4,0,725.641,10.2927,962.235,174.773,1363.27,7559.68
710.5,75.3085,134.492,7201.34,1,30.5057,7201.34,134.492,0,-31.5212,0,1,75.3085,75.3085,144.037,144.037,144.037,5314.4,0,725.641,10.2927,962.235,174.773,1363.27,7559.68
711,75.4689,134.492,7200.23,1,30.5057,7200.23,134.492,0,-31.5212,0,1,75.4689,75.4689,144.681,144.681,144.681,5313.4,0,725.338,10.2891,962.523,174.808,1366.94,7559.55
711.5,75.5473,134.492,7202.97,1,30.5057,7202.97,134.492,0,-31.5212,0,1,75.5473,75.5473,144.681,144.681,144.681,5312.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.96
712,75.5473,134.492,7204.96,1,31.0741,7204.96,134.492,0,-31.5212,0,1,75.5473,75.5473,144.681,144.681,144.681,5311.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.68
712.5,75.6114,134.492,7204.19,1,31.0741,7204.19,134.492,0,-31.5212,0,1,75.6114,75.6114,144.681,144.681,144.681,5310.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.68
713,75.6114,134.492,7205.06,1,31.0741,7205.06,134.492,0,-31.5212,0,1,75.6114,75.6114,144.681,144.681,144.681,5309.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.44
713.5,75.6639,134.492,7205.43,1,31.0741,7205.43,134.492,0,-31.5212,0,1,75.6639,75.6639,144.681,144.681,144.681,5308.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.44
714,75.6639,134.492,7205.38,1,31.0741,7205.38,134.492,0,-31.5212,0,1,75.6639,75.6639,144.681,144.681,144.681,5307.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.25
714.5,75.7069,134.492,7204.98,1,31.0741,7204.98,134.492,0,-31.5212,0,1,75.7069,75.7069,144.681,144.681,144.681,5306.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.25
715,75.7069,134.492,7204.29,1,31.0741,7204.29,134.492,0,-31.5212,0,1,75.7069,75.7069,144.681,144.681,144.681,5305.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.09
715.5,75.7421,134.492,7203.37,1,31.0741,7203.37,134.492,0,-31.5212,0,1,75.7421,75.7421,144.681,144.681,144.681,5304.4,0,725.338,10.2891,962.523,174.808,1366.94,7558.09
716,75.9033,134.492,7202.25,1,31.0741,7202.25,134.492,0,-31.5212,0,1,75.9033,75.9033,145.325,145.325,145.325,5303.4,0,725.024,10.2855,962.795,174.839,1370.52,7557.96
716.5,75.982,134.493,7204.87,1,31.0741,7204.87,134.493,0,-31.5212,0,1,75.982,75.982,145.325,145.325,145.325,5302.39,0,725.024,10.2855,962.795,174.839,1370.52,7557.38
717,75.982,134.493,7206.77,1,31.6447,7206.77,134.493,0,-31.5212,0,1,75.982,75.982,145.325,145.325,145.325,5301.39,0,725.024,10.2855,962.795,174.839,1370.52,7557.09
717.5,76.0465,134.493,7205.93,1,31.6447,7205.93,134.493,0,-31.5212,0,1,76.0465,76.0465,145.325,145.325,145.325,5300.39,0,725.024,10.2855,962.795,174.839,1370.52,7557.09
718,76.0465,134.493,7206.74,1,31.6447,7206.74,134.493,0,-31.5212,0,1,76.0465,76.0465,145.325,145.325,145.325,5299.39,0,725.024,10.2855,962.795,174.839,1370.52,7556.85
718.5,76.0992,134.493,7207.06,1,31.6447,7207.06,134.493,0,-31.5212,0,1,76.0992,76.0992,145.325,145.325,145.325,5298.39,0,725.024,10.2855,962.795,174.839,1370.52,7556.85
719,76.0992,134.493,7206.97,1,31.6447,7206.97,134.493,0,-31.5212,0,1,76.0992,76.0992,145.325,145.325,145.325,5297.39,0,725.024,10.2855,962.795,174.839,1370.52,7556.66
719.5,76.1424,134.493,7206.54,1,31.6447,7206.54,134.493,0,-31.5212,0,1,76.1424,76.1424,145.325,145.325,145.325,5296.39,0,725.024,10.2855,962.795,174.839,1370.52,7556.66
720,76.1424,134.493,7205.82,1,31.6447,7205.82,134.493,0,-31.5212,0,1,76.1424,76.1424,145.325,145.325,145.325,5295.39,0,725.024,10.2855,962.795,174.839,1370.52,7556.5
720.5,76.1778,134.493,7204.88,1,31.6447,7204.88,134.493,0,-31.5212,0,1,76.1778,76.1778,145.325,145.325,145.325,5294.39,0,725.024,10.2855,962.795,174.839,1370.52,7556.5
721,76.3397,134.493,7203.75,1,31.6447,7203.75,134.493,0,-31.5212,0,1,76.3397,76.3397,145.968,145.968,145.968,5293.39,0,724.699,10.282,963.05,174.866,1374.03,7556.37
721.5,76.4188,134.493,7206.27,1,31.6447,7206.27,134.493,0,-31.5212,0,1,76.4188,76.4188,145.968,145.968,145.968,5292.39,0,724.699,10.282,963.05,174.866,1374.03,7555.78
722,76.4188,134.493,7208.08,1,32.2175,7208.08,134.493,0,-31.5212,0,1,76.4188,76.4188,145.968,145.968,145.968,5291.39,0,724.699,10.282,963.05,174.866,1374.03,7555.49
722.5,76.4836,134.493,7207.16,1,32.2175,7207.16,134.493,0,-31.5212,0,1,76.4836,76.4836,145.968,145.968,145.968,5290.38,0,724.699,10.282,963.05,174.866,1374.03,7555.49
723,76.4836,134.493,7207.91,1,32.2175,7207.91,134.493,0,-31.5212,0,1,76.4836,76.4836,145.968,145.968,145.968,5289.38,0,724.699,10.282,963.05,174.866,1374.03,7555.25
723.5,76.5366,134.493,7208.18,1,32.2175,7208.18,134.493,0,-31.5212,0,1,76.5366,76.5366,145.968,145.968,145.968,5288.38,0,724.699,10.282,963.05,174.866,1374.03,7555.25
724,76.5366,134.493,7208.05,1,32.2175,7208.05,134.493,0,-31.5212,0,1,76.5366,76.5366,145.968,145.968,145.968,5287.38,0,724.699,10.282,963.05,174.866,1374.03,7555.06
724.5,76.58,134.493,7207.59,1,32.2175,7207.59,134.493,0,-31.5212,0,1,76.58,76.58,145.968,145.968,145.968,5286.38,0,724.699,10.282,963.05,174.866,1374.03,7555.06
725,76.58,134.493,7206.85,1,32.2175,7206.85,134.493,0,-31.5212,0,1,76.58,76.58,145.968,145.968,145.968,5285.38,0,724.699,10.282,963.05,174.866,1374.03,7554.9
725.5,76.6155,134.493,7205.88,1,32.2175,7205.88,134.493,0,-31.5212,0,1,76.6155,76.6155,145.968,145.968,145.968,5284.38,0,724.699,10.282,963.05,174.866,1374.03,7554.9
726,76.7782,134.493,7204.74,1,32.2175,7204.74,134.493,0,-31.5212,0,1,76.7782,76.7782,146.61,146.61,146.61,5283.38,0,724.363,10.2784,963.29,174.89,1377.47,7554.77
726.5,76.8577,134.493,7207.16,1,32.2175,7207.16,134.493,0,-31.5212,0,1,76.8577,76.8577,146.61,146.61,146.61,5282.38,0,724.363,10.2784,963.29,174.89,1377.47,7554.17
727,76.8577,134.494,7208.88,1,32.7925,7208.88,134.494,0,-31.5212,0,1,76.8577,76.8577,146.61,146.61,146.61,5281.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.88
727.5,76.9227,134.494,7207.89,1,32.7925,7207.89,134.494,0,-31.5212,0,1,76.9227,76.9227,146.61,146.61,146.61,5280.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.88
728,76.9227,134.494,7208.58,1,32.7925,7208.58,134.494,0,-31.5212,0,1,76.9227,76.9227,146.61,146.61,146.61,5279.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.64
728.5,76.976,134.494,7208.8,1,32.7925,7208.8,134.494,0,-31.5212,0,1,76.976,76.976,146.61,146.61,146.61,5278.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.64
729,76.976,134.494,7208.63,1,32.7925,7208.63,134.494,0,-31.5212,0,1,76.976,76.976,146.61,146.61,146.61,5277.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.45
729.5,77.0196,134.494,7208.14,1,32.7925,7208.14,134.494,0,-31.5212,0,1,77.0196,77.0196,146.61,146.61,146.61,5276.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.45
730,77.0196,134.494,7207.37,1,32.7925,7207.37,134.494,0,-31.5212,0,1,77.0196,77.0196,146.61,146.61,146.61,5275.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.29
730.5,77.0553,134.494,7206.39,1,32.7925,7206.39,134.494,0,-31.5212,0,1,77.0553,77.0553,146.61,146.61,146.61,5274.37,0,724.363,10.2784,963.29,174.89,1377.47,7553.29
731,77.2187,134.494,7205.23,1,32.7925,7205.23,134.494,0,-31.5212,0,1,77.2187,77.2187,147.252,147.252,147.252,5273.37,0,724.016,10.2748,963.515,174.911,1380.83,7553.16
731.5,77.2986,134.494,7207.55,1,32.7925,7207.55,134.494,0,-31.5212,0,1,77.2986,77.2986,147.252,147.252,147.252,5272.37,0,724.016,10.2748,963.515,174.911,1380.83,7552.56
732,77.2986,134.494,7209.18,1,33.3696,7209.18,134.494,0,-31.5212,0,1,77.2986,77.2986,147.252,147.252,147.252,5271.36,0,724.016,10.2748,963.515,174.911,1380.83,7552.27
732.5,77.3639,134.494,7208.12,1,33.3696,7208.12,134.494,0,-31.5212,0,1,77.3639,77.3639,147.252,147.252,147.252,5270.36,0,724.016,10.2748,963.515,174.911,1380.83,7552.27
