Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
708,74.4745,134.512,7675.01,1,29.5688,7675.01,134.512,0,-31.4356,0,1,74.4745,74.4745,146.366,146.366,146.366,5336.6,0,737.945,8.86653,977.328,178.474,1446.97,8243.69
708.5,74.5297,134.512,7675.58,1,29.5688,7675.58,134.512,0,-31.4356,0,1,74.5297,74.5297,146.366,146.366,146.366,5335.54,0,737.945,8.86653,977.328,178.474,1446.97,8243.69
709,74.5297,134.512,7675.65,1,29.5688,7675.65,134.512,0,-31.4356,0,1,74.5297,74.5297,146.366,146.366,146.366,5334.47,0,737.945,8.86653,977.328,178.474,1446.97,8243.11
709.5,74.575,134.513,7675.29,1,29.5688,7675.29,134.513,0,-31.4356,0,1,74.575,74.575,146.366,146.366,146.366,5333.41,0,737.945,8.86653,977.328,178.474,1446.97,8243.11
710,74.575,134.513,7674.58,1,29.5688,7674.58,134.513,0,-31.4356,0,1,74.575,74.575,146.366,146.366,146.366,5332.34,0,737.945,8.86653,977.328,178.474,1446.97,8242.63
710.5,74.612,134.513,7673.58,1,29.5688,7673.58,134.513,0,-31.4356,0,1,74.612,74.612,146.366,146.366,146.366,5331.27,0,737.945,8.86653,977.328,178.474,1446.97,8242.63
711,74.7817,134.512,7672.34,1,29.5688,7672.34,134.512,0,-31.4356,0,1,74.7817,74.7817,147.064,147.064,147.064,5330.21,0,737.635,8.86133,977.665,178.518,1451.26,8242.24
711.5,74.8646,134.513,7675.62,1,29.5688,7675.62,134.513,0,-31.4356,0,1,74.8646,74.8646,147.064,147.064,147.064,5329.14,0,737.635,8.86133,977.665,178.518,1451.26,8240.44
712,74.8646,134.513,7678.03,1,30.171,7678.03,134.513,0,-31.4356,0,1,74.8646,74.8646,147.064,147.064,147.064,5328.08,0,737.635,8.86133,977.665,178.518,1451.26,8239.56
712.5,74.9324,134.513,7677.28,1,30.171,7677.28,134.513,0,-31.4356,0,1,74.9324,74.9324,147.064,147.064,147.064,5327.01,0,737.635,8.86133,977.665,178.518,1451.26,8239.56
713,74.9324,134.513,7678.37,1,30.171,7678.37,134.513,0,-31.4356,0,1,74.9324,74.9324,147.064,147.064,147.064,5325.94,0,737.635,8.86133,977.665,178.518,1451.26,8238.85
713.5,74.988,134.513,7678.88,1,30.171,7678.88,134.513,0,-31.4356,0,1,74.988,74.988,147.064,147.064,147.064,5324.88,0,737.635,8.86133,977.665,178.518,1451.26,8238.85
714,74.988,134.513,7678.89,1,30.171,7678.89,134.513,0,-31.4356,0,1,74.988,74.988,147.064,147.064,147.064,5323.81,0,737.635,8.86133,977.665,178.518,1451.26,8238.26
714.5,75.0335,134.513,7678.49,1,30.171,7678.49,134.513,0,-31.4356,0,1,75.0335,75.0335,147.064,147.064,147.064,5322.74,0,737.635,8.86133,977.665,178.518,1451.26,8238.26
715,75.0335,134.513,7677.74,1,30.171,7677.74,134.513,0,-31.4356,0,1,75.0335,75.0335,147.064,147.064,147.064,5321.68,0,737.635,8.86133,977.665,178.518,1451.26,8237.78
715.5,75.0707,134.513,7676.72,1,30.171,7676.72,134.513,0,-31.4356,0,1,75.0707,75.0707,147.064,147.064,147.064,5320.61,0,737.635,8.86133,977.665,178.518,1451.26,8237.78
716,75.2413,134.513,7675.46,1,30.171,7675.46,134.513,0,-31.4356,0,1,75.2413,75.2413,147.761,147.761,147.761,5319.55,0,737.31,8.85614,977.983,178.557,1455.45,8237.38
716.5,75.3246,134.513,7678.61,1,30.171,7678.61,134.513,0,-31.4356,0,1,75.3246,75.3246,147.761,147.761,147.761,5318.48,0,737.31,8.85614,977.983,178.557,1455.45,8235.58
717,75.3246,134.513,7680.9,1,30.7757,7680.9,134.513,0,-31.4356,0,1,75.3246,75.3246,147.761,147.761,147.761,5317.41,0,737.31,8.85614,977.983,178.557,1455.45,8234.7
717.5,75.3928,134.514,7680.05,1,30.7757,7680.05,134.514,0,-31.4356,0,1,75.3928,75.3928,147.761,147.761,147.761,5316.35,0,737.31,8.85614,977.983,178.557,1455.45,8234.7
718,75.3928,134.514,7681.06,1,30.7757,7681.06,134.514,0,-31.4356,0,1,75.3928,75.3928,147.761,147.761,147.761,5315.28,0,737.31,8.85614,977.983,178.557,1455.45,8233.98
718.5,75.4487,134.514,7681.5,1,30.7757,7681.5,134.514,0,-31.4356,0,1,75.4487,75.4487,147.761,147.761,147.761,5314.21,0,737.31,8.85614,977.983,178.557,1455.45,8233.98
719,75.4487,134.514,7681.46,1,30.7757,7681.46,134.514,0,-31.4356,0,1,75.4487,75.4487,147.761,147.761,147.761,5313.15,0,737.31,8.85614,977.983,178.557,1455.45,8233.39
719.5,75.4944,134.514,7681.02,1,30.7757,7681.02,134.514,0,-31.4356,0,1,75.4944,75.4944,147.761,147.761,147.761,5312.08,0,737.31,8.85614,977.983,178.557,1455.45,8233.39
720,75.4944,134.514,7680.24,1,30.7757,7680.24,134.514,0,-31.4356,0,1,75.4944,75.4944,147.761,147.761,147.761,5311.01,0,737.31,8.85614,977.983,178.557,1455.45,8232.9
720.5,75.5318,134.514,7679.2,1,30.7757,7679.2,134.514,0,-31.4356,0,1,75.5318,75.5318,147.761,147.761,147.761,5309.95,0,737.31,8.85614,977.983,178.557,1455.45,8232.9
721,75.7032,134.514,7677.93,1,30.7757,7677.93,134.514,0,-31.4356,0,1,75.7032,75.7032,148.457,148.457,148.457,5308.88,0,736.972,8.85095,978.281,178.592,1459.54,8232.51
721.5,75.787,134.514,7680.93,1,30.7757,7680.93,134.514,0,-31.4356,0,1,75.787,75.787,148.457,148.457,148.457,5307.81,0,736.972,8.85095,978.281,178.592,1459.54,8230.69
722,75.787,134.514,7683.11,1,31.383,7683.11,134.514,0,-31.4356,0,1,75.787,75.787,148.457,148.457,148.457,5306.75,0,736.972,8.85095,978.281,178.592,1459.54,8229.8
722.5,75.8556,134.514,7682.17,1,31.383,7682.17,134.514,0,-31.4356,0,1,75.8556,75.8556,148.457,148.457,148.457,5305.68,0,736.972,8.85095,978.281,178.592,1459.54,8229.8
723,75.8556,134.514,7683.1,1,31.383,7683.1,134.514,0,-31.4356,0,1,75.8556,75.8556,148.457,148.457,148.457,5304.61,0,736.972,8.85095,978.281,178.592,1459.54,8229.08
723.5,75.9117,134.514,7683.48,1,31.383,7683.48,134.514,0,-31.4356,0,1,75.9117,75.9117,148.457,148.457,148.457,5303.54,0,736.972,8.85095,978.281,178.592,1459.54,8229.08
724,75.9117,134.514,7683.39,1,31.383,7683.39,134.514,0,-31.4356,0,1,75.9117,75.9117,148.457,148.457,148.457,5302.48,0,736.972,8.85095,978.281,178.592,1459.54,8228.49
724.5,75.9576,134.514,7682.9,1,31.383,7682.9,134.514,0,-31.4356,0,1,75.9576,75.9576,148.457,148.457,148.457,5301.41,0,736.972,8.85095,978.281,178.592,1459.54,8228.49
725,75.9576,134.514,7682.1,1,31.383,7682.1,134.514,0,-31.4356,0,1,75.9576,75.9576,148.457,148.457,148.457,5300.34,0,736.972,8.85095,978.281,178.592,1459.54,8228
725.5,75.9953,134.514,7681.02,1,31.383,7681.02,134.514,0,-31.4356,0,1,75.9953,75.9953,148.457,148.457,148.457,5299.28,0,736.972,8.85095,978.281,178.592,1459.54,8228
726,76.1676,134.514,7679.74,1,31.383,7679.74,134.514,0,-31.4356,0,1,76.1676,76.1676,149.152,149.152,149.152,5298.21,0,736.621,8.84577,978.56,178.622,1463.54,8227.6
726.5,76.2517,134.514,7682.61,1,31.383,7682.61,134.514,0,-31.4356,0,1,76.2517,76.2517,149.152,149.152,149.152,5297.14,0,736.621,8.84577,978.56,178.622,1463.54,8225.78
727,76.2517,134.514,7684.68,1,31.9927,7684.68,134.514,0,-31.4356,0,1,76.2517,76.2517,149.152,149.152,149.152,5296.08,0,736.621,8.84577,978.56,178.622,1463.54,8224.89
727.5,76.3206,134.515,7683.64,1,31.9927,7683.64,134.515,0,-31.4356,0,1,76.3206,76.3206,149.152,149.152,149.152,5295.01,0,736.621,8.84577,978.56,178.622,1463.54,8224.89
728,76.3206,134.515,7684.5,1,31.9927,7684.5,134.515,0,-31.4356,0,1,76.3206,76.3206,149.152,149.152,149.152,5293.94,0,736.621,8.84577,978.56,178.622,1463.54,8224.16
728.5,76.3771,134.515,7684.81,1,31.9927,7684.81,134.515,0,-31.4356,0,1,76.3771,76.3771,149.152,149.152,149.152,5292.87,0,736.621,8.84577,978.56,178.622,1463.54,8224.16
729,76.3771,134.515,7684.67,1,31.9927,7684.67,134.515,0,-31.4356,0,1,76.3771,76.3771,149.152,149.152,149.152,5291.81,0,736.621,8.84577,978.56,178.622,1463.54,8223.56
729.5,76.4233,134.515,7684.15,1,31.9927,7684.15,134.515,0,-31.4356,0,1,76.4233,76.4233,149.152,149.152,149.152,5290.74,0,736.621,8.84577,978.56,178.622,1463.54,8223.56
730,76.4233,134.515,7683.31,1,31.9927,7683.31,134.515,0,-31.4356,0,1,76.4233,76.4233,149.152,149.152,149.152,5289.67,0,736.621,8.84577,978.56,178.622,1463.54,8223.07
730.5,76.4611,134.515,7682.21,1,31.9927,7682.21,134.515,0,-31.4356,0,1,76.4611,76.4611,149.152,149.152,149.152,5288.6,0,736.621,8.84577,978.56,178.622,1463.54,8223.07
731,76.6342,134.515,7680.91,1,31.9927,7680.91,134.515,0,-31.4356,0,1,76.6342,76.6342,149.846,149.846,149.846,5287.54,0,736.257,8.8406,978.82,178.649,1467.43,8222.67
731.5,76.7188,134.515,7683.66,1,31.9927,7683.66,134.515,0,-31.4356,0,1,76.7188,76.7188,149.846,149.846,149.846,5286.47,0,736.257,8.8406,978.82,178.649,1467.43,8220.84
732,76.7188,134.515,7685.61,1,32.6048,7685.61,134.515,0,-31.4356,0,1,76.7188,76.7188,149.846,149.846,149.846,5285.4,0,736.257,8.8406,978.82,178.649,1467.43,8219.94
732.5,76.7881,134.515,7684.48,1,32.6048,7684.48,134.515,0,-31.4356,0,1,76.7881,76.7881,149.846,149.846,149.846,5284.34,0,736.257,8.8406,978.82,178.649,1467.43,8219.94
733,76.7881,134.515,7685.26,1,32.6048,7685.26,134.515,0,-31.4356,0,1,76.7881,76.7881,149.846,149.846,149.846,5283.27,0,736.257,8.8406,978.82,178.649,1467.43,8219.21
733.5,76.8448,134.515,7685.52,1,32.6048,7685.52,134.515,0,-31.4356,0,1,76.8448,76.8448,149.846,149.846,149.846,5282.2,0,736.257,8.8406,978.82,178.649,1467.43,8219.21
734,76.8448,134.515,7685.33,1,32.6048,7685.33,134.515,0,-31.4356,0,1,76.8448,76.8448,149.846,149.846,149.846,5281.13,0,736.257,8.8406,978.82,178.649,1467.43,8218.61
734.5,76.8912,134.515,7684.76,1,32.6048,7684.76,134.515,0,-31.4356,0,1,76.8912,76.8912,149.846,149.846,149.846,5280.07,0,736.257,8.8406,978.82,178.649,1467.43,8218.61
735,76.8912,134.515,7683.9,1,32.6048,7683.9,134.515,0,-31.4356,0,1,76.8912,76.8912,149.846,149.846,149.846,5279,0,736.257,8.8406,978.82,178.649,1467.43,8218.12
735.5,76.9292,134.515,7682.78,1,32.6048,7682.78,134.515,0,-31.4356,0,1,76.9292,76.9292,149.846,149.846,149.846,5277.93,0,736.257,8.8406,978.82,178.649,1467.43,8218.12
736,77.1032,134.515,7681.46,1,32.6048,7681.46,134.515,0,-31.4356,0,1,77.1032,77.1032,150.54,150.54,150.54,5276.87,0,735.879,8.83544,979.062,178.671,1471.24,8217.71
736.5,77.1882,134.515,7684.08,1,32.6048,7684.08,134.515,0,-31.4356,0,1,77.1882,77.1882,150.54,150.54,150.54,5275.8,0,735.879,8.83544,979.062,178.671,1471.24,8215.87
737,77.1882,134.515,7685.92,1,33.2193,7685.92,134.515,0,-31.4356,0,1,77.1882,77.1882,150.54,150.54,150.54,5274.73,0,735.879,8.83544,979.062,178.671,1471.24,8214.97
737.5,77.2578,134.516,7684.71,1,33.2193,7684.71,134.516,0,-31.4356,0,1,77.2578,77.2578,150.54,150.54,150.54,5273.66,0,735.879,8.83544,979.062,178.671,1471.24,8214.97
738,77.2578,134.516,7685.41,1,33.2193,7685.41,134.516,0,-31.4356,0,1,77.2578,77.2578,150.54,150.54,150.54,5272.6,0,735.879,8.83544,979.062,178.671,1471.24,8214.23
738.5,77.3148,134.516,7685.61,1,33.2193,7685.61,134.516,0,-31.4356,0,1,77.3148,77.3148,150.54,150.54,150.54,5271.53,0,735.879,8.83544,979.062,178.671,1471.24,8214.23
739,77.3148,134.516,7685.37,1,33.2193,7685.37,134.516,0,-31.4356,0,1,77.3148,77.3148,150.54,150.54,150.54,5270.46,0,735.879,8.83544,979.062,178.671,1471.24,8213.63
739.5,77.3614,134.516,7684.76,1,33.2193,7684.76,134.516,0,-31.4356,0,1,77.3614,77.3614,150.54,150.54,150.54,5269.39,0,735.879,8.83544,979.062,178.671,1471.24,8213.63
740,77.3614,134.516,7683.87,1,33.2193,7683.87,134.516,0,-31.4356,0,1,77.3614,77.3614,150.54,150.54,150.54,5268.33,0,735.879,8.83544,979.062,178.671,1471.24,8213.14
740.5,77.3996,134.516,7682.73,1,33.2193,7682.73,134.516,0,-31.4356,0,1,77.3996,77.3996,150.54,150.54,150.54,5267.26,0,735.879,8.83544,979.062,178.671,1471.24,8213.14
741,77.5744,134.516,7681.4,1,33.2193,7681.4,134.516,0,-31.4356,0,1,77.5744,77.5744,151.232,151.232,151.232,5266.19,0,735.49,8.83029,979.286,178.689,1474.95,8212.73
741.5,77.6599,134.516,7683.89,1,33.2193,7683.89,134.516,0,-31.4356,0,1,77.6599,77.6599,151.232,151.232,151.232,5265.13,0,735.49,8.83029,979.286,178.689,1474.95,8210.88
742,77.6599,134.516,7685.63,1,33.8363,7685.63,134.516,0,-31.4356,0,1,77.6599,77.6599,151.232,151.232,151.232,5264.06,0,735.49,8.83029,979.286,178.689,1474.95,8209.97
742.5,77.7298,134.516,7684.32,1,33.8363,7684.32,134.516,0,-31.4356,0,1,77.7298,77.7298,151.232,151.232,151.232,5262.99,0,735.49,8.83029,979.286,178.689,1474.95,8209.97
743,77.7298,134.516,7684.96,1,33.8363,7684.96,134.516,0,-31.4356,0,1,77.7298,77.7298,151.232,151.232,151.232,5261.92,0,735.49,8.83029,979.286,178.689,1474.95,8209.23
743.5,77.7871,134.516,7685.09,1,33.8363,7685.09,134.516,0,-31.4356,0,1,77.7871,77.7871,151.232,151.232,151.232,5260.86,0,735.49,8.83029,979.286,178.689,1474.95,8209.23
744,77.7871,134.516,7684.8,1,33.8363,7684.8,134.516,0,-31.4356,0,1,77.7871,77.7871,151.232,151.232,151.232,5259.79,0,735.49,8.83029,979.286,178.689,1474.95,8208.63
744.5,77.8339,134.516,7684.16,1,33.8363,7684.16,134.516,0,-31.4356,0,1,77.8339,77.8339,151.232,151.232,151.232,5258.72,0,735.49,8.83029,979.286,178.689,1474.95,8208.63
745,77.8339,134.516,7683.24,1,33.8363,7683.24,134.516,0,-31.4356,0,1,77.8339,77.8339,151.232,151.232,151.232,5257.65,0,735.49,8.83029,979.286,178.689,1474.95,8208.13
745.5,77.8723,134.516,7682.08,1,33.8363,7682.08,134.516,0,-31.4356,0,1,77.8723,77.8723,151.232,151.232,151.232,5256.59,0,735.49,8.83029,979.286,178.689,1474.95,8208.13
746,78.048,134.516,7680.74,1,33.8363,7680.74,134.516,0,-31.4356,0,1,78.048,78.048,151.924,151.924,151.924,5255.52,0,735.088,8.82514,979.491,178.703,1478.56,8207.72
746.5,78.1338,134.516,7683.1,1,33.8363,7683.1,134.516,0,-31.4356,0,1,78.1338,78.1338,151.924,151.924,151.924,5254.45,0,735.088,8.82514,979.491,178.703,1478.56,8205.86
747,78.1338,134.516,7684.73,1,34.4555,7684.73,134.516,0,-31.4356,0,1,78.1338,78.1338,151.924,151.924,151.924,5253.39,0,735.088,8.82514,979.491,178.703,1478.56,8204.95
747.5,78.2041,134.516,7683.34,1,34.4555,7683.34,134.516,0,-31.4356,0,1,78.2041,78.2041,151.924,151.924,151.924,5252.32,0,735.088,8.82514,979.491,178.703,1478.56,8204.95
748,78.2041,134.517,7683.9,1,34.4555,7683.9,134.517,0,-31.4356,0,1,78.2041,78.2041,151.924,151.924,151.924,5251.25,0,735.088,8.82514,979.491,178.703,1478.56,8204.21
748.5,78.2616,134.517,7683.98,1,34.4555,7683.98,134.517,0,-31.4356,0,1,78.2616,78.2616,151.924,151.924,151.924,5250.18,0,735.088,8.82514,979.491,178.703,1478.56,8204.21
749,78.2616,134.517,7683.64,1,34.4555,7683.64,134.517,0,-31.4356,0,1,78.2616,78.2616,151.924,151.924,151.924,5249.12,0,735.088,8.82514,979.491,178.703,1478.56,8203.6
749.5,78.3087,134.517,7682.97,1,34.4555,7682.97,134.517,0,-31.4356,0,1,78.3087,78.3087,151.924,151.924,151.924,5248.05,0,735.088,8.82514,979.491,178.703,1478.56,8203.6
750,78.3087,134.517,7682.02,1,34.4555,7682.02,134.517,0,-31.4356,0,1,78.3087,78.3087,151.924,151.924,151.924,5246.98,0,735.088,8.82514,979.491,178.703,1478.56,8203.1
750.5,78.3473,134.517,7680.84,1,34.4555,7680.84,134.517,0,-31.4356,0,1,78.3473,78.3473,151.924,151.924,151.924,5245.92,0,735.088,8.82514,979.491,178.703,1478.56,8203.1
751,78.5237,134.517,7679.48,1,34.4555,7679.48,134.517,0,-31.4356,0,1,78.5237,78.5237,152.614,152.614,152.614,5244.85,0,734.675,8.82,979.679,178.713,1482.09,8202.69
751.5,78.61,134.517,7681.72,1,34.4555,7681.72,134.517,0,-31.4356,0,1,78.61,78.61,152.614,152.614,152.614,5243.78,0,734.675,8.82,979.679,178.713,1482.09,8200.82
752,78.61,134.517,7683.25,1,35.0771,7683.25,134.517,0,-31.4356,0,1,78.61,78.61,152.614,152.614,152.614,5242.72,0,734.675,8.82,979.679,178.713,1482.09,8199.91
752.5,78.6806,134.517,7681.77,1,35.0771,7681.77,134.517,0,-31.4356,0,1,78.6806,78.6806,152.614,152.614,152.614,5241.65,0,734.675,8.82,979.679,178.713,1482.09,8199.91
753,78.6806,134.517,7682.26,1,35.0771,7682.26,134.517,0,-31.4356,0,1,78.6806,78.6806,152.614,152.614,152.614,5240.58,0,734.675,8.82,979.679,178.713,1482.09,8199.16
753.5,78.7384,134.517,7682.28,1,35.0771,7682.28,134.517,0,-31.4356,0,1,78.7384,78.7384,152.614,152.614,152.614,5239.51,0,734.675,8.82,979.679,178.713,1482.09,8199.16
754,78.7384,134.517,7681.9,1,35.0771,7681.9,134.517,0,-31.4356,0,1,78.7384,78.7384,152.614,152.614,152.614,5238.45,0,734.675,8.82,979.679,178.713,1482.09,8198.54
754.5,78.7857,134.517,7681.19,1,35.0771,7681.19,134.517,0,-31.4356,0,1,78.7857,78.7857,152.614,152.614,152.614,5237.38,0,734.675,8.82,979.679,178.713,1482.09,8198.54
755,78.7857,134.517,7680.21,1,35.0771,7680.21,134.517,0,-31.4356,0,1,78.7857,78.7857,152.614,152.614,152.614,5236.31,0,734.675,8.82,979.679,178.713,1482.09,8198.04
755.5,78.8245,134.517,7679.01,1,35.0771,7679.01,134.517,0,-31.4356,0,1,78.8245,78.8245,152.614,152.614,152.614,5235.25,0,734.675,8.82,979.679,178.713,1482.09,8198.04
756,79.0017,134.517,7677.64,1,35.0771,7677.64,134.517,0,-31.4356,0,1,79.0017,79.0017,153.304,153.304,153.304,5234.18,0,734.25,8.81486,979.85,178.719,1485.52,8197.63
756.5,79.0884,134.517,7679.76,1,35.0771,7679.76,134.517,0,-31.4356,0,1,79.0884,79.0884,153.304,153.304,153.304,5233.12,0,734.25,8.81486,979.85,178.719,1485.52,8195.75
757,79.0884,134.517,7681.19,1,35.7009,7681.19,134.517,0,-31.4356,0,1,79.0884,79.0884,153.304,153.304,153.304,5232.05,0,734.25,8.81486,979.85,178.719,1485.52,8194.83
757.5,79.1593,134.517,7679.63,1,35.7009,7679.63,134.517,0,-31.4356,0,1,79.1593,79.1593,153.304,153.304,153.304,5230.98,0,734.25,8.81486,979.85,178.719,1485.52,8194.83
758,79.1593,134.517,7680.05,1,35.7009,7680.05,134.517,0,-31.4356,0,1,79.1593,79.1593,153.304,153.304,153.304,5229.91,0,734.25,8.81486,979.85,178.719,1485.52,8194.08
758.5,79.2174,134.517,7680.01,1,35.7009,7680.01,134.517,0,-31.4356,0,1,79.2174,79.2174,153.304,153.304,153.304,5228.85,0,734.25,8.81486,979.85,178.719,1485.52,8194.08
759,79.2174,134.517,7679.59,1,35.7009,7679.59,134.517,0,-31.4356,0,1,79.2174,79.2174,153.304,153.304,153.304,5227.78,0,734.25,8.81486,979.85,178.719,1485.52,8193.47
759.5,79.265,134.517,7678.84,1,35.7009,7678.84,134.517,0,-31.4356,0,1,79.265,79.265,153.304,153.304,153.304,5226.72,0,734.25,8.81486,979.85,178.719,1485.52,8193.47
760,79.265,134.517,7677.84,1,35.7009,7677.84,134.517,0,-31.4356,0,1,79.265,79.265,153.304,153.304,153.304,5225.65,0,734.25,8.81486,979.85,178.719,1485.52,8192.96
760.5,79.3039,134.517,7676.62,1,35.7009,7676.62,134.517,0,-31.4356,0,1,79.3039,79.3039,153.304,153.304,153.304,5224.58,0,734.25,8.81486,979.85,178.719,1485.52,8192.96
761,79.482,134.517,7675.23,1,35.7009,7675.23,134.517,0,-31.4356,0,1,79.482,79.482,153.993,153.993,153.993,5223.52,0,733.814,8.80974,980.004,178.721,1488.87,8192.55
761.5,79.569,134.517,7677.23,1,35.7009,7677.23,134.517,0,-31.4356,0,1,79.569,79.569,153.993,153.993,153.993,5222.45,0,733.814,8.80974,980.004,178.721,1488.87,8190.66
762,79.569,134.518,7678.56,1,36.327,7678.56,134.518,0,-31.4356,0,1,79.569,79.569,153.993,153.993,153.993,5221.38,0,733.814,8.80974,980.004,178.721,1488.87,8189.74
762.5,79.6403,134.518,7676.92,1,36.327,7676.92,134.518,0,-31.4356,0,1,79.6403,79.6403,153.993,153.993,153.993,5220.32,0,733.814,8.80974,980.004,178.721,1488.87,8189.74
763,79.6403,134.518,7677.27,1,36.327,7677.27,134.518,0,-31.4356,0,1,79.6403,79.6403,153.993,153.993,153.993,5219.25,0,733.814,8.80974,980.004,178.721,1488.87,8188.98
763.5,79.6986,134.518,7677.18,1,36.327,7677.18,134.518,0,-31.4356,0,1,79.6986,79.6986,153.993,153.993,153.993,5218.19,0,733.814,8.80974,980.004,178.721,1488.87,8188.98
764,79.6986,134.518,7676.71,1,36.327,7676.71,134.518,0,-31.4356,0,1,79.6986,79.6986,153.993,153.993,153.993,5217.12,0,733.814,8.80974,980.004,178.721,1488.87,8188.36
764.5,79.7464,134.518,7675.93,1,36.327,7675.93,134.518,0,-31.4356,0,1,79.7464,79.7464,153.993,153.993,153.993,5216.05,0,733.814,8.80974,980.004,178.721,1488.87,8188.36
765,79.7464,134.518,7674.9,1,36.327,7674.9,134.518,0,-31.4356,0,1,79.7464,79.7464,153.993,153.993,153.993,5214.99,0,733.814,8.80974,980.004,178.721,1488.87,8187.86
765.5,79.7855,134.518,7673.66,1,36.327,7673.66,134.518,0,-31.4356,0,1,79.7855,79.7855,153.993,153.993,153.993,5213.92,0,733.814,8.80974,980.004,178.721,1488.87,8187.86
766,79.9644,134.518,7672.27,1,36.327,7672.27,134.518,0,-31.4356,0,1,79.9644,79.9644,154.681,154.681,154.681,5212.86,0,733.368,8.80462,980.142,178.72,1492.12,8187.44
766.5,80.0518,134.518,7674.15,1,36.327,7674.15,134.518,0,-31.4356,0,1,80.0518,80.0518,154.681,154.681,154.681,5211.79,0,733.368,8.80462,980.142,178.72,1492.12,8185.54
767,80.0518,134.518,7675.38,1,36.9552,7675.38,134.518,0,-31.4356,0,1,80.0518,80.0518,154.681,154.681,154.681,5210.72,0,733.368,8.80462,980.142,178.72,1492.12,8184.62
767.5,80.1234,134.518,7673.65,1,36.9552,7673.65,134.518,0,-31.4356,0,1,80.1234,80.1234,154.681,154.681,154.681,5209.66,0,733.368,8.80462,980.142,178.72,1492.12,8184.62
768,80.1234,134.518,7673.94,1,36.9552,7673.94,134.518,0,-31.4356,0,1,80.1234,80.1234,154.681,154.681,154.681,5208.59,0,733.368,8.80462,980.142,178.72,1492.12,8183.86
768.5,80.182,134.518,7673.79,1,36.9552,7673.79,134.518,0,-31.4356,0,1,80.182,80.182,154.681,154.681,154.681,5207.53,0,733.368,8.80462,980.142,178.72,1492.12,8183.86
769,80.182,134.518,7673.28,1,36.9552,7673.28,134.518,0,-31.4356,0,1,80.182,80.182,154.681,154.681,154.681,5206.46,0,733.368,8.80462,980.142,178.72,1492.12,8183.23
769.5,80.23,134.518,7672.47,1,36.9552,7672.47,134.518,0,-31.4356,0,1,80.23,80.23,154.681,154.681,154.681,5205.39,0,733.368,8.80462,980.142,178.72,1492.12,8183.23
770,80.23,134.518,7671.41,1,36.9552,7671.41,134.518,0,-31.4356,0,1,80.23,80.23,154.681,154.681,154.681,5204.33,0,733.368,8.80462,980.142,178.72,1492.12,8182.73
770.5,80.2693,134.518,7670.16,1,36.9552,7670.16,134.518,0,-31.4356,0,1,80.2693,80.2693,154.681,154.681,154.681,5203.26,0,733.368,8.80462,980.142,178.72,1492.12,8182.73
771,80.4489,134.518,7668.75,1,36.9552,7668.75,134.518,0,-31.4356,0,1,80.4489,80.4489,155.368,155.368,155.368,5202.2,0,732.91,8.7995,980.263,178.715,1495.29,8182.31
771.5,80.5368,134.518,7670.52,1,36.9552,7670.52,134.518,0,-31.4356,0,1,80.5368,80.5368,155.368,155.368,155.368,5201.13,0,732.91,8.7995,980.263,178.715,1495.29,8180.4
772,80.5368,134.518,7671.65,1,37.5857,7671.65,134.518,0,-31.4356,0,1,80.5368,80.5368,155.368,155.368,155.368,5200.07,0,732.91,8.7995,980.263,178.715,1495.29,8179.47
772.5,80.6087,134.518,7669.85,1,37.5857,7669.85,134.518,0,-31.4356,0,1,80.6087,80.6087,155.368,155.368,155.368,5199,0,732.91,8.7995,980.263,178.715,1495.29,8179.47
773,80.6087,134.518,7670.07,1,37.5857,7670.07,134.518,0,-31.4356,0,1,80.6087,80.6087,155.368,155.368,155.368,5197.94,0,732.91,8.7995,980.263,178.715,1495.29,8178.71
773.5,80.6676,134.518,7669.86,1,37.5857,7669.86,134.518,0,-31.4356,0,1,80.6676,80.6676,155.368,155.368,155.368,5196.87,0,732.91,8.7995,980.263,178.715,1495.29,8178.71
774,80.6676,134.518,7669.31,1,37.5857,7669.31,134.518,0,-31.4356,0,1,80.6676,80.6676,155.368,155.368,155.368,5195.81,0,732.91,8.7995,980.263,178.715,1495.29,8178.08
774.5,80.7157,134.518,7668.47,1,37.5857,7668.47,134.518,0,-31.4356,0,1,80.7157,80.7157,155.368,155.368,155.368,5194.74,0,732.91,8.7995,980.263,178.715,1495.29,8178.08
